6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,7
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,6
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,6
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,5
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,7
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,6
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,7
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,6
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,5
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,7
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6,6
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,5
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,7
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,5
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,6
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,5
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,8
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,5
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,5
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,7
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,6
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,4
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,6
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,5
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,6
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,3
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,7
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,8
7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,5
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,4
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,8
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,7
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,8
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,6
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,5
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,5
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,5
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,8
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,6
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,6
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,5
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,6
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,6
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,6
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,7
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,7
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,6
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,4
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,5
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,5
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,6
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,5
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,6
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,7
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6
8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,5
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,6
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,5
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,5
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,5
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,6
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
