7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,5
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,6
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.73333333333333,5
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,5
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,6
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,7
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,5
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,5
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,5
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,6
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,7
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,7
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,6
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,6
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,7
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,7
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,6
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,6
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,6
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,5
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,6
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,7
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,5
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,7
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,7
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,6
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,7
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,3
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,5
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,5
5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12,6
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,6
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,7
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,5
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,7
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,6
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,8
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,6
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,5
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,8
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,6
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,5
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,7
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,6
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,5
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,5
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,5
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,6
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,5
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,5
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,6
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,7
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,4
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,7
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,5
6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,6
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,5
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6
6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,6
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,6
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,7
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,6
6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,6
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,5
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,7
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,6
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,7
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,6
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7
5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,7
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,6
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,6
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,5
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,7
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,6
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,6
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,7
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7
6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,5
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,7
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,5
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,7
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7
