7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,5
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,6
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6
6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,5
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,6
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,5
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,6
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,6
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,6
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,4
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,6
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,6
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,6
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,5
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,8
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,5
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,7
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5
8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,6
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,7
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,5
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,5
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,5
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,6
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,5
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,6
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,4
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,6
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7
8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,7
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,6
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,6
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,5
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,5
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,6
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,5
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,6
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,5
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,7
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,5
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6
6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,8
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,5
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,5
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,5
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,7
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,7
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,5
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,7
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,6
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,3
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6
5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4,7
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,7
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,6
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,6
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,5
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,7
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,5
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,4
5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,7
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,6
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,6
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,6
