7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,6
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6
7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5,5
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,8
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,5
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6
5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,6
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,6
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,6
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,7
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,6
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4,6
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,6
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,5
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,4
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,5
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,4
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,5
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,5
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,6
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,6
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,6
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,6
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,6
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,7
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,6
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6
7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,6
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,5
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,5
6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,6
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,7
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,9
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,6
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,7
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,3
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,6
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,6
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,6
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6
6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7
7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,8
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,6
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,5
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,6
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,8
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,4
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6
6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,6
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,6
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2,6
5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,5
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,5
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,5
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,6
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,3
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6
7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,6
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,6
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,7
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,6
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,6
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3
6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,6
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
