6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,8
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,5
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,5
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,8
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,7
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,6
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6
9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,5
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,8
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,6
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,6
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,6
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,4
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,6
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,6
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,5
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,5
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,6
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,4
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,6
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,5
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.1333333333333,6
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,5
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,6
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,4
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,6
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,6
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,8
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,6
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,6
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,7
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,5
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,6
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,7
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,7
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,5
6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,7
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,6
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,5
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,6
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,6
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,4
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,7
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,6
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,5
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,6
6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,7
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4
6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5,6
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,5
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,6
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,5
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,7
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,6
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,7
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,6
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1,6
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,5
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,6
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,6
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,7
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,5
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,5
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,7
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,6
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,7
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,6
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,5
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,5
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,5
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,8
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,5
