4.002040281999999820e+02,4.000000000000000000e+02,3.274291400000000074e-01,1.000000000000000056e-01,7.973605250999999328e+01
4.001698526999999785e+02,4.000000000000000000e+02,3.292882100000000256e-01,1.000000000000000056e-01,7.971631347000000289e+01
4.001356269999999995e+02,4.000000000000000000e+02,3.311479099999999898e-01,1.000000000000000056e-01,7.969569266000000596e+01
4.001052998000000116e+02,4.000000000000000000e+02,3.330076100000000094e-01,1.000000000000000056e-01,7.965833480999999949e+01
4.000819266999999968e+02,4.000000000000000000e+02,3.348666800000000277e-01,1.000000000000000056e-01,7.961260412999999403e+01
4.000673327000000086e+02,4.000000000000000000e+02,3.367247099999999826e-01,1.000000000000000056e-01,7.958064670999999635e+01
4.000623156999999424e+02,4.000000000000000000e+02,3.385816700000000012e-01,1.000000000000000056e-01,7.954935616999999581e+01
4.000669194999999831e+02,4.000000000000000000e+02,3.404377800000000232e-01,1.000000000000000056e-01,7.950780125999999370e+01
4.000803831000000059e+02,4.000000000000000000e+02,3.422933100000000173e-01,1.000000000000000056e-01,7.947189920000000996e+01
4.001008956000000012e+02,4.000000000000000000e+02,3.441484499999999946e-01,1.000000000000000056e-01,7.943719364000000382e+01
4.001256556000000160e+02,4.000000000000000000e+02,3.460032599999999792e-01,1.000000000000000056e-01,7.939788588999999774e+01
4.001515063999999597e+02,4.000000000000000000e+02,3.478576800000000024e-01,1.000000000000000056e-01,7.936133648000000562e+01
4.001758296999999516e+02,4.000000000000000000e+02,3.497115599999999769e-01,1.000000000000000056e-01,7.932476117999999587e+01
4.001970948999999678e+02,4.000000000000000000e+02,3.515647100000000025e-01,1.000000000000000056e-01,7.928767055000000141e+01
4.002147293999999533e+02,4.000000000000000000e+02,3.534169999999999812e-01,1.000000000000000056e-01,7.924835563999999977e+01
4.002284595000000422e+02,4.000000000000000000e+02,3.552684700000000029e-01,1.000000000000000056e-01,7.920982933999999887e+01
4.002375857000000110e+02,4.000000000000000000e+02,3.571193599999999968e-01,1.000000000000000056e-01,7.918732667999999819e+01
4.002407291000000100e+02,4.000000000000000000e+02,3.589702200000000065e-01,1.000000000000000056e-01,7.917649708999999802e+01
4.002363765000000058e+02,4.000000000000000000e+02,3.608217999999999703e-01,1.000000000000000056e-01,7.915718517999999904e+01
4.002240009999999870e+02,4.000000000000000000e+02,3.626749400000000012e-01,1.000000000000000056e-01,7.913096077999999522e+01
4.002049627000000100e+02,4.000000000000000000e+02,3.645302200000000159e-01,1.000000000000000056e-01,7.910641325000000279e+01
4.001824571999999876e+02,4.000000000000000000e+02,3.663877899999999910e-01,1.000000000000000056e-01,7.907582600000000639e+01
4.001604876999999760e+02,4.000000000000000000e+02,3.682472099999999915e-01,1.000000000000000056e-01,7.904223521999999491e+01
4.001425441000000092e+02,4.000000000000000000e+02,3.701076500000000102e-01,1.000000000000000056e-01,7.901730301999999995e+01
4.001308037000000013e+02,4.000000000000000000e+02,3.719682799999999845e-01,1.000000000000000056e-01,7.899381366000000071e+01
4.001262571000000321e+02,4.000000000000000000e+02,3.738285000000000080e-01,1.000000000000000056e-01,7.896726812999999368e+01
4.001294500000000198e+02,4.000000000000000000e+02,3.756880200000000114e-01,1.000000000000000056e-01,7.894428207999999358e+01
4.001409549999999626e+02,4.000000000000000000e+02,3.775465599999999755e-01,1.000000000000000056e-01,7.892066097000000013e+01
4.001608620000000087e+02,4.000000000000000000e+02,3.794036299999999917e-01,1.000000000000000056e-01,7.888751924999999687e+01
4.001876106999999934e+02,4.000000000000000000e+02,3.812585800000000136e-01,1.000000000000000056e-01,7.884443593999999678e+01
4.002173931000000380e+02,4.000000000000000000e+02,3.831108200000000186e-01,1.000000000000000056e-01,7.880501515999999640e+01
4.002450571000000537e+02,4.000000000000000000e+02,3.849601500000000009e-01,1.000000000000000056e-01,7.877635132000000340e+01
4.002661033000000543e+02,4.000000000000000000e+02,3.868068800000000196e-01,1.000000000000000056e-01,7.875013993000000312e+01
4.002783216999999922e+02,4.000000000000000000e+02,3.886518400000000262e-01,1.000000000000000056e-01,7.872319804999999349e+01
4.002818973000000256e+02,4.000000000000000000e+02,3.904962399999999945e-01,1.000000000000000056e-01,7.869708357000000376e+01
4.002781073000000447e+02,4.000000000000000000e+02,3.923415299999999939e-01,1.000000000000000056e-01,7.867437176999999338e+01
4.002678045000000111e+02,4.000000000000000000e+02,3.941890399999999905e-01,1.000000000000000056e-01,7.865570059999998875e+01
4.002508778999999777e+02,4.000000000000000000e+02,3.960396299999999759e-01,1.000000000000000056e-01,7.863692786000000012e+01
4.002270083999999883e+02,4.000000000000000000e+02,3.978933199999999948e-01,1.000000000000000056e-01,7.861228940000000875e+01
4.001970093000000475e+02,4.000000000000000000e+02,3.997493400000000086e-01,1.000000000000000056e-01,7.858449432999999829e+01
4.001635515000000396e+02,4.000000000000000000e+02,4.016063699999999903e-01,1.000000000000000056e-01,7.855547846000000334e+01
4.001304926999999907e+02,4.000000000000000000e+02,4.034630100000000108e-01,1.000000000000000056e-01,7.852213643000000332e+01
4.001011849000000211e+02,4.000000000000000000e+02,4.053183399999999992e-01,1.000000000000000056e-01,7.849624135999999908e+01
4.000771473000000356e+02,4.000000000000000000e+02,4.071721500000000105e-01,1.000000000000000056e-01,7.848018231999999728e+01
4.000582633999999871e+02,4.000000000000000000e+02,4.090247399999999978e-01,1.000000000000000056e-01,7.846103743999999836e+01
4.000441786000000093e+02,4.000000000000000000e+02,4.108764599999999989e-01,1.000000000000000056e-01,7.843960287000000164e+01
4.000353589999999713e+02,4.000000000000000000e+02,4.127272699999999794e-01,1.000000000000000056e-01,7.841503749999999684e+01
4.000327353999999787e+02,4.000000000000000000e+02,4.145768200000000125e-01,1.000000000000000056e-01,7.837616656999999520e+01
4.000364390000000299e+02,4.000000000000000000e+02,4.164248300000000236e-01,1.000000000000000056e-01,7.832711888000000044e+01
4.000450173999999492e+02,4.000000000000000000e+02,4.182714299999999996e-01,1.000000000000000056e-01,7.828495691000000534e+01
4.000558876000000055e+02,4.000000000000000000e+02,4.201172200000000134e-01,1.000000000000000056e-01,7.825783633000000350e+01
4.000665589999999838e+02,4.000000000000000000e+02,4.219630400000000114e-01,1.000000000000000056e-01,7.823222170000001086e+01
4.000756241999999929e+02,4.000000000000000000e+02,4.238097200000000009e-01,1.000000000000000056e-01,7.819427104999999756e+01
4.000829638999999815e+02,4.000000000000000000e+02,4.256578300000000148e-01,1.000000000000000056e-01,7.815255372999999395e+01
4.000893431000000078e+02,4.000000000000000000e+02,4.275074400000000163e-01,1.000000000000000056e-01,7.811440713000000358e+01
4.000958636999999953e+02,4.000000000000000000e+02,4.293582400000000021e-01,1.000000000000000056e-01,7.808107495000000142e+01
4.001035423000000151e+02,4.000000000000000000e+02,4.312096999999999736e-01,1.000000000000000056e-01,7.804485055000000671e+01
4.001130332000000180e+02,4.000000000000000000e+02,4.330612899999999876e-01,1.000000000000000056e-01,7.799712266000000227e+01
4.001244017000000213e+02,4.000000000000000000e+02,4.349125300000000194e-01,1.000000000000000056e-01,7.795169239000000516e+01
4.001368606000000341e+02,4.000000000000000000e+02,4.367629900000000176e-01,1.000000000000000056e-01,7.791731006999999920e+01
4.001485916000000316e+02,4.000000000000000000e+02,4.386124200000000029e-01,1.000000000000000056e-01,7.788064131999999518e+01
4.001570409999999924e+02,4.000000000000000000e+02,4.404609500000000177e-01,1.000000000000000056e-01,7.783496673999999871e+01
4.001598991999999839e+02,4.000000000000000000e+02,4.423090399999999867e-01,1.000000000000000056e-01,7.779546410999999750e+01
4.001563238999999612e+02,4.000000000000000000e+02,4.441572699999999929e-01,1.000000000000000056e-01,7.776873582000000340e+01
4.001475629999999910e+02,4.000000000000000000e+02,4.460060900000000217e-01,1.000000000000000056e-01,7.774105993999999953e+01
4.001365152999999850e+02,4.000000000000000000e+02,4.478558100000000208e-01,1.000000000000000056e-01,7.770537865000000011e+01
4.001265451000000439e+02,4.000000000000000000e+02,4.497065299999999932e-01,1.000000000000000056e-01,7.766675069999999437e+01
4.001202734999999961e+02,4.000000000000000000e+02,4.515581100000000125e-01,1.000000000000000056e-01,7.763729112000000043e+01
4.001188667999999780e+02,4.000000000000000000e+02,4.534100300000000194e-01,1.000000000000000056e-01,7.761321240000000898e+01
4.001218939999999975e+02,4.000000000000000000e+02,4.552614700000000014e-01,1.000000000000000056e-01,7.757483870999999453e+01
4.001275865000000067e+02,4.000000000000000000e+02,4.571115900000000121e-01,1.000000000000000056e-01,7.752862598000000105e+01
4.001334100000000262e+02,4.000000000000000000e+02,4.589597499999999997e-01,1.000000000000000056e-01,7.748704582000000585e+01
4.001369273000000248e+02,4.000000000000000000e+02,4.608057300000000245e-01,1.000000000000000056e-01,7.744864176000000100e+01
4.001366686999999729e+02,4.000000000000000000e+02,4.626497000000000526e-01,1.000000000000000056e-01,7.741931166000000530e+01
4.001325256000000081e+02,4.000000000000000000e+02,4.644921699999999820e-01,1.000000000000000056e-01,7.739721063999999728e+01
4.001255639999999971e+02,4.000000000000000000e+02,4.663338699999999837e-01,1.000000000000000056e-01,7.737363741999999434e+01
4.001176575000000071e+02,4.000000000000000000e+02,4.681757200000000174e-01,1.000000000000000056e-01,7.735177547000000686e+01
4.001111574999999903e+02,4.000000000000000000e+02,4.700186100000000033e-01,1.000000000000000056e-01,7.733242042000000538e+01
4.001082839999999692e+02,4.000000000000000000e+02,4.718632000000000382e-01,1.000000000000000056e-01,7.730904485000000648e+01
4.001100891000000388e+02,4.000000000000000000e+02,4.737097800000000247e-01,1.000000000000000056e-01,7.727795940000000030e+01
4.001156806000000188e+02,4.000000000000000000e+02,4.755583700000000080e-01,1.000000000000000056e-01,7.724305305000000033e+01
4.001226263000000358e+02,4.000000000000000000e+02,4.774086699999999794e-01,1.000000000000000056e-01,7.721505229000000270e+01
4.001284888999999794e+02,4.000000000000000000e+02,4.792601300000000064e-01,1.000000000000000056e-01,7.718862749999999551e+01
4.001322218999999336e+02,4.000000000000000000e+02,4.811121400000000214e-01,1.000000000000000056e-01,7.715155823000000623e+01
4.001341618999999810e+02,4.000000000000000000e+02,4.829640999999999518e-01,1.000000000000000056e-01,7.711064398999999980e+01
4.001347333999999591e+02,4.000000000000000000e+02,4.848156200000000027e-01,1.000000000000000056e-01,7.707361554999999953e+01
4.001332954000000086e+02,4.000000000000000000e+02,4.866663900000000043e-01,1.000000000000000056e-01,7.703969852999999546e+01
4.001283628999999564e+02,4.000000000000000000e+02,4.885161000000000087e-01,1.000000000000000056e-01,7.700478129999999055e+01
4.001189929999999890e+02,4.000000000000000000e+02,4.903642999999999752e-01,1.000000000000000056e-01,7.696991035000000636e+01
4.001060057999999913e+02,4.000000000000000000e+02,4.922105099999999900e-01,1.000000000000000056e-01,7.693895410999999740e+01
4.000919976000000133e+02,4.000000000000000000e+02,4.940544199999999941e-01,1.000000000000000056e-01,7.690871172999999317e+01
4.000802565999999842e+02,4.000000000000000000e+02,4.958960000000000035e-01,1.000000000000000056e-01,7.687703102000000399e+01
4.000734590999999796e+02,4.000000000000000000e+02,4.977355399999999763e-01,1.000000000000000056e-01,7.685058220000000517e+01
4.000729181000000381e+02,4.000000000000000000e+02,4.995735600000000276e-01,1.000000000000000056e-01,7.683478915000000598e+01
4.000786079000000086e+02,4.000000000000000000e+02,5.014107100000000372e-01,1.000000000000000056e-01,7.681880008999999632e+01
4.000896387000000232e+02,4.000000000000000000e+02,5.032475400000000487e-01,1.000000000000000056e-01,7.679387547000000325e+01
4.001045938000000319e+02,4.000000000000000000e+02,5.050844500000000181e-01,1.000000000000000056e-01,7.676822602999999390e+01
4.001214283000000478e+02,4.000000000000000000e+02,5.069217599999999990e-01,1.000000000000000056e-01,7.674430184999999938e+01
4.001372974999999883e+02,4.000000000000000000e+02,5.087598800000000532e-01,1.000000000000000056e-01,7.671222973000000422e+01
4.001489706000000410e+02,4.000000000000000000e+02,5.105991399999999514e-01,1.000000000000000056e-01,7.667835753999999326e+01
4.001539558999999713e+02,4.000000000000000000e+02,5.124394899999999975e-01,1.000000000000000056e-01,7.665206671999999344e+01
4.001516406000000643e+02,4.000000000000000000e+02,5.142803900000000317e-01,1.000000000000000056e-01,7.662407299000000194e+01
4.001435357999999951e+02,4.000000000000000000e+02,5.161210499999999701e-01,1.000000000000000056e-01,7.658830412000000365e+01
4.001323960999999940e+02,4.000000000000000000e+02,5.179609200000000468e-01,1.000000000000000056e-01,7.655111922999999763e+01
4.001208696000000486e+02,4.000000000000000000e+02,5.197999599999999498e-01,1.000000000000000056e-01,7.651858020000000238e+01
4.001105632999999671e+02,4.000000000000000000e+02,5.216385599999999734e-01,1.000000000000000056e-01,7.648816702999999961e+01
4.001018566999999848e+02,4.000000000000000000e+02,5.234772500000000051e-01,1.000000000000000056e-01,7.645756049999999959e+01
4.000942003999999770e+02,4.000000000000000000e+02,5.253165199999999535e-01,1.000000000000000056e-01,7.642787779999999032e+01
4.000865720000000465e+02,4.000000000000000000e+02,5.271568500000000101e-01,1.000000000000000056e-01,7.640184395999999367e+01
4.000780141000000185e+02,4.000000000000000000e+02,5.289987099999999831e-01,1.000000000000000056e-01,7.637424439000000120e+01
4.000682644999999980e+02,4.000000000000000000e+02,5.308424499999999657e-01,1.000000000000000056e-01,7.634323822000000348e+01
4.000582640000000083e+02,4.000000000000000000e+02,5.326880000000000503e-01,1.000000000000000056e-01,7.631079656999999372e+01
4.000501171999999883e+02,4.000000000000000000e+02,5.345347599999999977e-01,1.000000000000000056e-01,7.627338828999999976e+01
4.000462883000000147e+02,4.000000000000000000e+02,5.363816900000000221e-01,1.000000000000000056e-01,7.622924174999999991e+01
4.000483937000000196e+02,4.000000000000000000e+02,5.382278600000000024e-01,1.000000000000000056e-01,7.617817900000000009e+01
4.000563268000000221e+02,4.000000000000000000e+02,5.400728200000000090e-01,1.000000000000000056e-01,7.613595791999999562e+01
4.000682123999999931e+02,4.000000000000000000e+02,5.419166800000000395e-01,1.000000000000000056e-01,7.611083295999999621e+01
4.000811266000000046e+02,4.000000000000000000e+02,5.437598000000001264e-01,1.000000000000000056e-01,7.608735217000000262e+01
4.000921007000000031e+02,4.000000000000000000e+02,5.456024800000000008e-01,1.000000000000000056e-01,7.605562799000000496e+01
4.000988714999999729e+02,4.000000000000000000e+02,5.474446400000000379e-01,1.000000000000000056e-01,7.602234794000000306e+01
4.001001236000000176e+02,4.000000000000000000e+02,5.492857700000000065e-01,1.000000000000000056e-01,7.599240016000000253e+01
4.000953863999999385e+02,4.000000000000000000e+02,5.511251900000000425e-01,1.000000000000000056e-01,7.596276011999999866e+01
4.000849416000000360e+02,4.000000000000000000e+02,5.529624100000000153e-01,1.000000000000000056e-01,7.593957265000000234e+01
4.000699041999999963e+02,4.000000000000000000e+02,5.547974199999999856e-01,1.000000000000000056e-01,7.592170215999999527e+01
4.000523213000000169e+02,4.000000000000000000e+02,5.566306899999999835e-01,1.000000000000000056e-01,7.590029094000000498e+01
4.000349981999999613e+02,4.000000000000000000e+02,5.584629399999999633e-01,1.000000000000000056e-01,7.587587590000001114e+01
4.000208808000000431e+02,4.000000000000000000e+02,5.602949099999999794e-01,1.000000000000000056e-01,7.584901886999999476e+01
4.000121180000000436e+02,4.000000000000000000e+02,5.621272299999999777e-01,1.000000000000000056e-01,7.582380023999999707e+01
4.000092808999999647e+02,4.000000000000000000e+02,5.639605800000000446e-01,1.000000000000000056e-01,7.580057632999999839e+01
4.000113347000000203e+02,4.000000000000000000e+02,5.657956899999999623e-01,1.000000000000000056e-01,7.577187829999999735e+01
4.000164933000000360e+02,4.000000000000000000e+02,5.676332200000000494e-01,1.000000000000000056e-01,7.573959999999999582e+01
4.000232968999999343e+02,4.000000000000000000e+02,5.694733699999999788e-01,1.000000000000000056e-01,7.571136047999999619e+01
4.000310221000000297e+02,4.000000000000000000e+02,5.713156499999999527e-01,1.000000000000000056e-01,7.568727941999999587e+01
4.000392413000000147e+02,4.000000000000000000e+02,5.731591200000000219e-01,1.000000000000000056e-01,7.566342043000000217e+01
4.000472245000000271e+02,4.000000000000000000e+02,5.750028700000000548e-01,1.000000000000000056e-01,7.563192619000000150e+01
4.000539153999999371e+02,4.000000000000000000e+02,5.768464500000000106e-01,1.000000000000000056e-01,7.559307619000000500e+01
4.000585060000000226e+02,4.000000000000000000e+02,5.786898700000000506e-01,1.000000000000000056e-01,7.555849564000000385e+01
4.000610350000000039e+02,4.000000000000000000e+02,5.805332899999999796e-01,1.000000000000000056e-01,7.553274464999999793e+01
4.000624463999999421e+02,4.000000000000000000e+02,5.823766700000000407e-01,1.000000000000000056e-01,7.551339790000000107e+01
4.000639976000000502e+02,4.000000000000000000e+02,5.842195500000000319e-01,1.000000000000000056e-01,7.548955759000000398e+01
4.000663936999999919e+02,4.000000000000000000e+02,5.860612400000000388e-01,1.000000000000000056e-01,7.545641256000000396e+01
4.000692338000000063e+02,4.000000000000000000e+02,5.879011200000000548e-01,1.000000000000000056e-01,7.542417709000000059e+01
4.000711149999999634e+02,4.000000000000000000e+02,5.897389100000000051e-01,1.000000000000000056e-01,7.539712314999999876e+01
4.000702291999999716e+02,4.000000000000000000e+02,5.915747599999999773e-01,1.000000000000000056e-01,7.537450970000000439e+01
4.000650433999999791e+02,4.000000000000000000e+02,5.934090600000000437e-01,1.000000000000000056e-01,7.535120915999999625e+01
4.000548836000000392e+02,4.000000000000000000e+02,5.952421999999999436e-01,1.000000000000000056e-01,7.532219856000000391e+01
4.000404458999999520e+02,4.000000000000000000e+02,5.970744799999999630e-01,1.000000000000000056e-01,7.529989376000000334e+01
4.000240201999999954e+02,4.000000000000000000e+02,5.989060699999999571e-01,1.000000000000000056e-01,7.528411386000000505e+01
4.000089702000000216e+02,4.000000000000000000e+02,6.007371700000000425e-01,1.000000000000000056e-01,7.526189596999999765e+01
3.999984332999999879e+02,4.000000000000000000e+02,6.025680300000000322e-01,1.000000000000000056e-01,7.523754119000000173e+01
3.999940321999999924e+02,4.000000000000000000e+02,6.043988200000000033e-01,1.000000000000000056e-01,7.521799407000000315e+01
3.999955879999999979e+02,4.000000000000000000e+02,6.062294900000000375e-01,1.000000000000000056e-01,7.520217049000000031e+01
4.000019348999999806e+02,4.000000000000000000e+02,6.080598999999999865e-01,1.000000000000000056e-01,7.517888591999999903e+01
4.000118406000000277e+02,4.000000000000000000e+02,6.098899300000000245e-01,1.000000000000000056e-01,7.514622049999999831e+01
4.000241139999999973e+02,4.000000000000000000e+02,6.117196000000000300e-01,1.000000000000000056e-01,7.511714388000000042e+01
4.000371276000000194e+02,4.000000000000000000e+02,6.135490500000000402e-01,1.000000000000000056e-01,7.509209382000000232e+01
4.000486417999999844e+02,4.000000000000000000e+02,6.153784300000000318e-01,1.000000000000000056e-01,7.506647977999999455e+01
4.000562155000000075e+02,4.000000000000000000e+02,6.172080199999999683e-01,1.000000000000000056e-01,7.504508497999999861e+01
4.000577878000000283e+02,4.000000000000000000e+02,6.190382199999999724e-01,1.000000000000000056e-01,7.502858788000000345e+01
4.000521788000000356e+02,4.000000000000000000e+02,6.208695699999999817e-01,1.000000000000000056e-01,7.501099272000000440e+01
4.000395936000000461e+02,4.000000000000000000e+02,6.227023299999999706e-01,1.000000000000000056e-01,7.499176700000001006e+01
4.000219276999999920e+02,4.000000000000000000e+02,6.245361299999999671e-01,1.000000000000000056e-01,7.497097055000000410e+01
4.000024083000000132e+02,4.000000000000000000e+02,6.263699900000000431e-01,1.000000000000000056e-01,7.494610081000000434e+01
3.999845745000000079e+02,4.000000000000000000e+02,6.282026800000000133e-01,1.000000000000000056e-01,7.492038252000000398e+01
3.999712278999999739e+02,4.000000000000000000e+02,6.300334300000000054e-01,1.000000000000000056e-01,7.489689631000000247e+01
3.999639006999999538e+02,4.000000000000000000e+02,6.318622499999999587e-01,1.000000000000000056e-01,7.487571723000000645e+01
3.999628313999999705e+02,4.000000000000000000e+02,6.336899000000000282e-01,1.000000000000000056e-01,7.485674926999999457e+01
3.999671498000000156e+02,4.000000000000000000e+02,6.355174700000000287e-01,1.000000000000000056e-01,7.483739219999999648e+01
3.999751393999999891e+02,4.000000000000000000e+02,6.373459799999999786e-01,1.000000000000000056e-01,7.481843370999999365e+01
3.999846571999999583e+02,4.000000000000000000e+02,6.391761999999999722e-01,1.000000000000000056e-01,7.479884787000000301e+01
3.999937234999999873e+02,4.000000000000000000e+02,6.410085399999999600e-01,1.000000000000000056e-01,7.477549768000000086e+01
4.000010041000000456e+02,4.000000000000000000e+02,6.428429100000000451e-01,1.000000000000000056e-01,7.474932148999999981e+01
4.000058226000000445e+02,4.000000000000000000e+02,6.446785400000000221e-01,1.000000000000000056e-01,7.472198686999999495e+01
4.000078008999999497e+02,4.000000000000000000e+02,6.465142400000000178e-01,1.000000000000000056e-01,7.469667732000000626e+01
4.000067246000000409e+02,4.000000000000000000e+02,6.483490100000000034e-01,1.000000000000000056e-01,7.467517478000000608e+01
4.000029336000000058e+02,4.000000000000000000e+02,6.501824800000000071e-01,1.000000000000000056e-01,7.465861185999999350e+01
3.999977088999999637e+02,4.000000000000000000e+02,6.520148700000000241e-01,1.000000000000000056e-01,7.464630205999999646e+01
3.999929668000000333e+02,4.000000000000000000e+02,6.538464600000000182e-01,1.000000000000000056e-01,7.463097342999999739e+01
3.999903237999999988e+02,4.000000000000000000e+02,6.556771700000000314e-01,1.000000000000000056e-01,7.461087553000000128e+01
3.999902453999999921e+02,4.000000000000000000e+02,6.575065300000000335e-01,1.000000000000000056e-01,7.459562184000000684e+01
3.999918656000000396e+02,4.000000000000000000e+02,6.593341499999999522e-01,1.000000000000000056e-01,7.458741793999999459e+01
3.999935358000000178e+02,4.000000000000000000e+02,6.611600399999999489e-01,1.000000000000000056e-01,7.457952874000000065e+01
3.999937337000000070e+02,4.000000000000000000e+02,6.629845800000000455e-01,1.000000000000000056e-01,7.457182048999999324e+01
3.999917790000000082e+02,4.000000000000000000e+02,6.648083000000000187e-01,1.000000000000000056e-01,7.456097237999999550e+01
3.999879720000000134e+02,4.000000000000000000e+02,6.666315800000000014e-01,1.000000000000000056e-01,7.454696524999999951e+01
3.999832828000000404e+02,4.000000000000000000e+02,6.684546999999999572e-01,1.000000000000000056e-01,7.453559300000000576e+01
3.999790787000000023e+02,4.000000000000000000e+02,6.702778099999999739e-01,1.000000000000000056e-01,7.452264542999999719e+01
3.999770978999999897e+02,4.000000000000000000e+02,6.721007300000000351e-01,1.000000000000000056e-01,7.450755678999999532e+01
3.999792821999999433e+02,4.000000000000000000e+02,6.739230200000000393e-01,1.000000000000000056e-01,7.448938049000000206e+01
3.999869916999999759e+02,4.000000000000000000e+02,6.757442599999999855e-01,1.000000000000000056e-01,7.446842363000000375e+01
3.999997963999999797e+02,4.000000000000000000e+02,6.775645500000000432e-01,1.000000000000000056e-01,7.445213932999999429e+01
4.000147498999999698e+02,4.000000000000000000e+02,6.793847699999999712e-01,1.000000000000000056e-01,7.444053447999999662e+01
4.000269553000000542e+02,4.000000000000000000e+02,6.812063800000000002e-01,1.000000000000000056e-01,7.442816933999999662e+01
4.000313514000000055e+02,4.000000000000000000e+02,6.830307700000000093e-01,1.000000000000000056e-01,7.441460700999999744e+01
4.000247916999999802e+02,4.000000000000000000e+02,6.848587200000000319e-01,1.000000000000000056e-01,7.440515662999999336e+01
4.000073248999999578e+02,4.000000000000000000e+02,6.866900700000000413e-01,1.000000000000000056e-01,7.439764427000000069e+01
3.999821095000000355e+02,4.000000000000000000e+02,6.885237699999999794e-01,1.000000000000000056e-01,7.438364602000000048e+01
3.999541473000000451e+02,4.000000000000000000e+02,6.903583100000000305e-01,1.000000000000000056e-01,7.436481093999999814e+01
3.999357299999999782e+02,4.000000000000000000e+02,6.921591799999999850e-01,1.000000000000000056e-01,7.436184692999999868e+01
4.251338196000000380e+02,4.250000000000000000e+02,-1.841999999999999982e-05,1.000000000000000056e-01,1.452799499999999910e-01
4.251512728000000152e+02,4.250000000000000000e+02,-1.320000000000000067e-05,1.000000000000000056e-01,1.588670899999999886e-01
4.251694308000000433e+02,4.250000000000000000e+02,-8.869999999999999779e-06,1.000000000000000056e-01,1.732565199999999972e-01
4.251881293999999798e+02,4.250000000000000000e+02,-5.630000000000000306e-06,1.000000000000000056e-01,1.793886100000000039e-01
4.252069304999999986e+02,4.250000000000000000e+02,-3.270000000000000032e-06,1.000000000000000056e-01,1.773069899999999977e-01
4.252253539999999816e+02,4.250000000000000000e+02,-1.260000000000000007e-06,1.000000000000000056e-01,1.743719200000000136e-01
4.252428629999999998e+02,4.250000000000000000e+02,1.030000000000000091e-06,1.000000000000000056e-01,1.791798300000000121e-01
4.252587469999999712e+02,4.250000000000000000e+02,3.960000000000000202e-06,1.000000000000000056e-01,1.812391600000000103e-01
4.252721478000000275e+02,4.250000000000000000e+02,7.469999999999999630e-06,1.000000000000000056e-01,1.736969299999999994e-01
4.252822178999999778e+02,4.250000000000000000e+02,1.097000000000000000e-05,1.000000000000000056e-01,1.679461000000000148e-01
4.252882611000000566e+02,4.250000000000000000e+02,1.370999999999999918e-05,1.000000000000000056e-01,1.590540000000000009e-01
4.252898628999999460e+02,4.250000000000000000e+02,1.521000000000000006e-05,1.000000000000000056e-01,1.418943400000000077e-01
4.252870523999999932e+02,4.250000000000000000e+02,1.550000000000000068e-05,1.000000000000000056e-01,1.329708099999999948e-01
4.252803507000000423e+02,4.250000000000000000e+02,1.498000000000000057e-05,1.000000000000000056e-01,1.453147499999999925e-01
4.252705691999999544e+02,4.250000000000000000e+02,1.407000000000000081e-05,1.000000000000000056e-01,1.652413699999999985e-01
4.252585177000000272e+02,4.250000000000000000e+02,1.304000000000000051e-05,1.000000000000000056e-01,1.740757199999999894e-01
4.252449121000000218e+02,4.250000000000000000e+02,1.201000000000000021e-05,1.000000000000000056e-01,1.786391300000000071e-01
4.252305392000000097e+02,4.250000000000000000e+02,1.119999999999999949e-05,1.000000000000000056e-01,1.865623799999999999e-01
4.252164688000000297e+02,4.250000000000000000e+02,1.094000000000000029e-05,1.000000000000000056e-01,1.909495999999999971e-01
4.252040794999999775e+02,4.250000000000000000e+02,1.153999999999999963e-05,1.000000000000000056e-01,1.905794299999999941e-01
4.251947980000000484e+02,4.250000000000000000e+02,1.303000000000000061e-05,1.000000000000000056e-01,1.941389799999999888e-01
4.251896598000000154e+02,4.250000000000000000e+02,1.523999999999999978e-05,1.000000000000000056e-01,1.928072600000000081e-01
4.251889785000000188e+02,4.250000000000000000e+02,1.798999999999999886e-05,1.000000000000000056e-01,1.765777699999999950e-01
4.251923201000000176e+02,4.250000000000000000e+02,2.122999999999999833e-05,1.000000000000000056e-01,1.694732499999999920e-01
4.251986509999999839e+02,4.250000000000000000e+02,2.496000000000000158e-05,1.000000000000000056e-01,1.754459800000000014e-01
4.252064853999999627e+02,4.250000000000000000e+02,2.913999999999999883e-05,1.000000000000000056e-01,1.763580800000000004e-01
4.252141713000000323e+02,4.250000000000000000e+02,3.355000000000000235e-05,1.000000000000000056e-01,1.623204099999999983e-01
4.252204458999999588e+02,4.250000000000000000e+02,3.787000000000000164e-05,1.000000000000000056e-01,1.410138999999999976e-01
4.252248658999999975e+02,4.250000000000000000e+02,4.169000000000000234e-05,1.000000000000000056e-01,1.410069800000000040e-01
4.252275615000000357e+02,4.250000000000000000e+02,4.462999999999999791e-05,1.000000000000000056e-01,1.401971899999999993e-01
4.252284695000000170e+02,4.250000000000000000e+02,4.643000000000000100e-05,1.000000000000000056e-01,1.175250000000000045e-01
4.252268786000000205e+02,4.250000000000000000e+02,4.702000000000000043e-05,1.000000000000000056e-01,1.161396199999999990e-01
4.252218414999999823e+02,4.250000000000000000e+02,4.652999999999999666e-05,1.000000000000000056e-01,1.346368099999999957e-01
4.252131366999999500e+02,4.250000000000000000e+02,4.516000000000000130e-05,1.000000000000000056e-01,1.390107499999999885e-01
