3.751549429600000281e+02,1.796731099999999970e-01,1.000000000000000056e-01,9.305328298999999959e+01
3.751506308799999942e+02,1.815385300000000035e-01,1.000000000000000056e-01,9.303254078999999876e+01
3.751537887700000056e+02,1.834021500000000138e-01,1.000000000000000056e-01,9.301332322000000374e+01
3.751630343300000163e+02,1.852640000000000120e-01,1.000000000000000056e-01,9.300618373000000361e+01
3.751761307699999861e+02,1.871246900000000102e-01,1.000000000000000056e-01,9.300836332999999456e+01
3.751904431899999963e+02,1.889850499999999878e-01,1.000000000000000056e-01,9.301457950000001063e+01
3.752033665800000222e+02,1.908457100000000017e-01,1.000000000000000056e-01,9.300831272000000638e+01
3.752126379399999792e+02,1.927069899999999947e-01,1.000000000000000056e-01,9.299870717999999670e+01
3.752166583100000139e+02,1.945689100000000116e-01,1.000000000000000056e-01,9.300067242000000078e+01
3.752149019299999964e+02,1.964313099999999979e-01,1.000000000000000056e-01,9.300247978000000160e+01
3.752081476999999836e+02,1.982940199999999875e-01,1.000000000000000056e-01,9.300130085000000690e+01
3.751981290300000182e+02,2.001569599999999949e-01,1.000000000000000056e-01,9.300432585999999446e+01
3.751866809399999738e+02,2.020201799999999936e-01,1.000000000000000056e-01,9.301338449000000708e+01
3.751750468700000170e+02,2.038838099999999987e-01,1.000000000000000056e-01,9.302207479999999862e+01
3.751638144400000101e+02,2.057479100000000061e-01,1.000000000000000056e-01,9.302978896999999847e+01
3.751532450199999857e+02,2.076123400000000063e-01,1.000000000000000056e-01,9.303956359000000020e+01
3.751435679200000095e+02,2.094768999999999659e-01,1.000000000000000056e-01,9.303753582999999594e+01
3.751351472299999728e+02,2.113415100000000102e-01,1.000000000000000056e-01,9.302891558000000316e+01
3.751285447700000191e+02,2.132062500000000138e-01,1.000000000000000056e-01,9.303826628000000198e+01
3.751244139500000188e+02,2.150712200000000074e-01,1.000000000000000056e-01,9.304410113000000138e+01
3.751232949299999859e+02,2.169363599999999948e-01,1.000000000000000056e-01,9.302474035000000185e+01
3.751254731000000220e+02,2.188013000000000041e-01,1.000000000000000056e-01,9.300341643000000147e+01
3.751308306700000230e+02,2.206653600000000048e-01,1.000000000000000056e-01,9.299659943000000339e+01
3.751385744300000056e+02,2.225277099999999897e-01,1.000000000000000056e-01,9.299170970999999497e+01
3.751471298199999751e+02,2.243878099999999931e-01,1.000000000000000056e-01,9.297444108000000540e+01
3.751546473999999876e+02,2.262457200000000113e-01,1.000000000000000056e-01,9.296368304000000649e+01
3.751600210700000275e+02,2.281020699999999901e-01,1.000000000000000056e-01,9.297304513000000270e+01
3.751637226899999860e+02,2.299577700000000058e-01,1.000000000000000056e-01,9.298394645000000480e+01
3.751678156500000227e+02,2.318136399999999875e-01,1.000000000000000056e-01,9.298612298000000465e+01
3.751750500399999737e+02,2.336702099999999893e-01,1.000000000000000056e-01,9.298686712999999315e+01
3.751874783700000080e+02,2.355277999999999816e-01,1.000000000000000056e-01,9.298941105999999479e+01
3.752053226900000027e+02,2.373865900000000084e-01,1.000000000000000056e-01,9.298444270999999617e+01
3.752266967900000054e+02,2.392466099999999984e-01,1.000000000000000056e-01,9.297462265000000059e+01
3.752482103799999891e+02,2.411077100000000029e-01,1.000000000000000056e-01,9.296644344000000615e+01
3.752659172699999885e+02,2.429695299999999891e-01,1.000000000000000056e-01,9.295990693999999621e+01
3.752761209399999984e+02,2.448317200000000027e-01,1.000000000000000056e-01,9.295392341999999530e+01
3.752760997199999906e+02,2.466941800000000129e-01,1.000000000000000056e-01,9.294504417999999646e+01
3.752650007400000050e+02,2.485569900000000054e-01,1.000000000000000056e-01,9.294617024999999444e+01
3.752445895500000006e+02,2.504201300000000185e-01,1.000000000000000056e-01,9.296151244000000702e+01
3.752190536100000031e+02,2.522832400000000197e-01,1.000000000000000056e-01,9.297223766999999839e+01
3.751935421399999768e+02,2.541456699999999902e-01,1.000000000000000056e-01,9.296754875999999967e+01
3.751721585799999730e+02,2.560068200000000238e-01,1.000000000000000056e-01,9.296517153000000633e+01
3.751565877900000032e+02,2.578666399999999803e-01,1.000000000000000056e-01,9.298473588999999606e+01
3.751460860600000160e+02,2.597257600000000277e-01,1.000000000000000056e-01,9.301012407999999709e+01
3.751386818099999800e+02,2.615852000000000177e-01,1.000000000000000056e-01,9.302750490000001093e+01
3.751327356099999975e+02,2.634456800000000154e-01,1.000000000000000056e-01,9.304259512000000143e+01
3.751278846299999827e+02,2.653070699999999782e-01,1.000000000000000056e-01,9.304549326999999437e+01
3.751248799100000042e+02,2.671685100000000257e-01,1.000000000000000056e-01,9.302852022999999804e+01
3.751245699899999977e+02,2.690290499999999918e-01,1.000000000000000056e-01,9.300760253999999350e+01
3.751268380199999797e+02,2.708882999999999708e-01,1.000000000000000056e-01,9.299810976000000551e+01
3.751302958699999976e+02,2.727465800000000162e-01,1.000000000000000056e-01,9.299527186999999628e+01
3.751329421099999877e+02,2.746046500000000057e-01,1.000000000000000056e-01,9.299579357999999729e+01
3.751333142199999884e+02,2.764632499999999937e-01,1.000000000000000056e-01,9.300094109999999148e+01
3.751314595299999723e+02,2.783227099999999732e-01,1.000000000000000056e-01,9.299350352999999814e+01
3.751292237900000259e+02,2.801828599999999780e-01,1.000000000000000056e-01,9.297273645999999303e+01
3.751295955599999843e+02,2.820431600000000150e-01,1.000000000000000056e-01,9.295427668000000665e+01
3.751352323300000080e+02,2.839030799999999743e-01,1.000000000000000056e-01,9.293497060999999348e+01
3.751468753300000003e+02,2.857624899999999801e-01,1.000000000000000056e-01,9.291862093999999672e+01
3.751626741100000118e+02,2.876218700000000017e-01,1.000000000000000056e-01,9.290907493999999645e+01
3.751790208599999801e+02,2.894821899999999726e-01,1.000000000000000056e-01,9.289764670000000990e+01
3.751924851699999977e+02,2.913444399999999823e-01,1.000000000000000056e-01,9.288619767999999510e+01
3.752015666899999928e+02,2.932090399999999764e-01,1.000000000000000056e-01,9.287969069000000388e+01
3.752070466000000124e+02,2.950754899999999958e-01,1.000000000000000056e-01,9.286600597000000334e+01
3.752108170899999777e+02,2.969426099999999957e-01,1.000000000000000056e-01,9.284026124000000380e+01
3.752142538800000011e+02,2.988092099999999918e-01,1.000000000000000056e-01,9.281080812999999807e+01
3.752173492100000090e+02,3.006746699999999772e-01,1.000000000000000056e-01,9.277879905000000349e+01
3.752189470700000129e+02,3.025390700000000210e-01,1.000000000000000056e-01,9.275594562999999937e+01
3.752175669100000164e+02,3.044029600000000002e-01,1.000000000000000056e-01,9.274515370999999675e+01
3.752121945000000096e+02,3.062668800000000191e-01,1.000000000000000056e-01,9.273161647999999957e+01
3.752027534100000139e+02,3.081312399999999729e-01,1.000000000000000056e-01,9.271172740999999462e+01
3.751901894700000071e+02,3.099961999999999995e-01,1.000000000000000056e-01,9.269264499000000512e+01
3.751761886000000459e+02,3.118617300000000037e-01,1.000000000000000056e-01,9.267611750000000370e+01
3.751626835199999732e+02,3.137275800000000059e-01,1.000000000000000056e-01,9.265732877000000656e+01
3.751513469600000121e+02,3.155932499999999918e-01,1.000000000000000056e-01,9.263945965999999999e+01
3.751431464199999937e+02,3.174581699999999840e-01,1.000000000000000056e-01,9.262185087999999666e+01
3.751380811000000222e+02,3.193219199999999813e-01,1.000000000000000056e-01,9.259713293000000078e+01
3.751354574900000216e+02,3.211843899999999863e-01,1.000000000000000056e-01,9.257121293999999523e+01
3.751348283599999718e+02,3.230456199999999778e-01,1.000000000000000056e-01,9.255464234000000090e+01
3.751368929500000036e+02,3.249056799999999745e-01,1.000000000000000056e-01,9.254534230999999522e+01
3.751433273800000165e+02,3.267647300000000032e-01,1.000000000000000056e-01,9.252961439000000610e+01
3.751554114099999993e+02,3.286232199999999937e-01,1.000000000000000056e-01,9.250844030999999745e+01
3.751725139900000272e+02,3.304819099999999898e-01,1.000000000000000056e-01,9.249602772000000073e+01
3.751916867400000228e+02,3.323415999999999593e-01,1.000000000000000056e-01,9.248542725000000075e+01
3.752087257900000168e+02,3.342027100000000139e-01,1.000000000000000056e-01,9.246630281000000195e+01
3.752199878700000113e+02,3.360651299999999897e-01,1.000000000000000056e-01,9.244451356000000430e+01
3.752237779800000226e+02,3.379283200000000043e-01,1.000000000000000056e-01,9.242120482999999354e+01
3.752205258000000185e+02,3.397916599999999954e-01,1.000000000000000056e-01,9.239455641000000696e+01
3.752119196300000112e+02,3.416547600000000018e-01,1.000000000000000056e-01,9.236923736999999335e+01
3.751998709000000076e+02,3.435175699999999943e-01,1.000000000000000056e-01,9.235010934000000304e+01
3.751860227399999985e+02,3.453802899999999787e-01,1.000000000000000056e-01,9.233522204000000499e+01
3.751717968099999894e+02,3.472430300000000081e-01,1.000000000000000056e-01,9.231968544999999438e+01
3.751585412599999927e+02,3.491056200000000054e-01,1.000000000000000056e-01,9.230317616000000669e+01
3.751474634499999752e+02,3.509675700000000065e-01,1.000000000000000056e-01,9.228278530999999418e+01
3.751393061599999896e+02,3.528283500000000128e-01,1.000000000000000056e-01,9.225805114000000628e+01
3.751339375100000098e+02,3.546877600000000186e-01,1.000000000000000056e-01,9.223635561999999766e+01
3.751301979300000085e+02,3.565460500000000033e-01,1.000000000000000056e-01,9.221916652000000170e+01
3.751262896299999738e+02,3.584037400000000262e-01,1.000000000000000056e-01,9.220273416999999938e+01
3.751206176399999777e+02,3.602613599999999749e-01,1.000000000000000056e-01,9.218522477999999865e+01
3.751126478900000052e+02,3.621192899999999826e-01,1.000000000000000056e-01,9.215766009999998687e+01
3.751033341799999903e+02,3.639778300000000022e-01,1.000000000000000056e-01,9.212236672999999598e+01
3.750948925399999894e+02,3.658373400000000109e-01,1.000000000000000056e-01,9.209806550999999786e+01
3.750899791699999923e+02,3.676981999999999751e-01,1.000000000000000056e-01,9.208050283000000036e+01
3.750905803900000137e+02,3.695607799999999776e-01,1.000000000000000056e-01,9.205615009999999643e+01
3.750971250700000041e+02,3.714254499999999903e-01,1.000000000000000056e-01,9.202646049999999889e+01
3.751083251100000098e+02,3.732924699999999874e-01,1.000000000000000056e-01,9.199128908000000138e+01
3.751218264999999974e+02,3.751617899999999950e-01,1.000000000000000056e-01,9.195273736000000042e+01
3.751351437199999737e+02,3.770327700000000171e-01,1.000000000000000056e-01,9.191048847000000421e+01
3.751462405300000000e+02,3.789042300000000085e-01,1.000000000000000056e-01,9.186019183000000510e+01
3.751536715500000128e+02,3.807749400000000062e-01,1.000000000000000056e-01,9.181024918999999329e+01
3.751566551700000218e+02,3.826440400000000186e-01,1.000000000000000056e-01,9.177195937000000470e+01
3.751552542599999924e+02,3.845113099999999950e-01,1.000000000000000056e-01,9.174578651000000207e+01
3.751504461299999775e+02,3.863769999999999705e-01,1.000000000000000056e-01,9.172348413999999650e+01
3.751438981800000079e+02,3.882415100000000119e-01,1.000000000000000056e-01,9.169996206000000427e+01
3.751375911399999836e+02,3.901050799999999930e-01,1.000000000000000056e-01,9.167537905999999737e+01
3.751335295800000154e+02,3.919675999999999716e-01,1.000000000000000056e-01,9.164694534000000203e+01
3.751335552400000211e+02,3.938287899999999842e-01,1.000000000000000056e-01,9.161514599000000203e+01
3.751390491799999722e+02,3.956883999999999957e-01,1.000000000000000056e-01,9.158657673000000443e+01
3.751503633999999465e+02,3.975465400000000038e-01,1.000000000000000056e-01,9.156423891000000026e+01
3.751662139700000012e+02,3.994036799999999832e-01,1.000000000000000056e-01,9.154205937000000404e+01
3.751836434699999927e+02,4.012605300000000041e-01,1.000000000000000056e-01,9.151222687000000633e+01
3.751989121199999886e+02,4.031177000000000232e-01,1.000000000000000056e-01,9.148341268000000071e+01
3.752088703900000155e+02,4.049755199999999777e-01,1.000000000000000056e-01,9.146280509000000336e+01
3.752119781100000182e+02,4.068340500000000026e-01,1.000000000000000056e-01,9.144026723999999717e+01
3.752086083899999949e+02,4.086931300000000156e-01,1.000000000000000056e-01,9.140721084000000474e+01
3.752008109800000284e+02,4.105524300000000237e-01,1.000000000000000056e-01,9.137376100999999551e+01
3.751916912199999956e+02,4.124114400000000180e-01,1.000000000000000056e-01,9.135068993999999520e+01
3.751844195499999728e+02,4.142696299999999998e-01,1.000000000000000056e-01,9.132894785999999954e+01
3.751810613600000011e+02,4.161266699999999763e-01,1.000000000000000056e-01,9.130277590999999404e+01
3.751816985099999897e+02,4.179825600000000030e-01,1.000000000000000056e-01,9.127840661999999838e+01
3.751843726800000240e+02,4.198376400000000119e-01,1.000000000000000056e-01,9.126192976999999473e+01
3.751860366099999737e+02,4.216924799999999807e-01,1.000000000000000056e-01,9.124978353000000197e+01
3.751840437899999756e+02,4.235476400000000030e-01,1.000000000000000056e-01,9.124014968999999553e+01
3.751773013700000092e+02,4.254034199999999766e-01,1.000000000000000056e-01,9.122698531999999716e+01
3.751665007299999957e+02,4.272597399999999990e-01,1.000000000000000056e-01,9.119421226999999419e+01
3.751535057199999983e+02,4.291162800000000166e-01,1.000000000000000056e-01,9.115917020999999920e+01
3.751404225200000155e+02,4.309728199999999787e-01,1.000000000000000056e-01,9.113738399999999729e+01
3.751289151700000275e+02,4.328296400000000155e-01,1.000000000000000056e-01,9.110783802999999637e+01
3.751200769299999820e+02,4.346874399999999805e-01,1.000000000000000056e-01,9.107711501999999371e+01
3.751147238500000185e+02,4.365468800000000260e-01,1.000000000000000056e-01,9.105491949999999690e+01
3.751135757600000034e+02,4.384079900000000252e-01,1.000000000000000056e-01,9.102903394000000503e+01
3.751168838099999903e+02,4.402700700000000134e-01,1.000000000000000056e-01,9.099116161000000602e+01
3.751237724200000230e+02,4.421320599999999934e-01,1.000000000000000056e-01,9.093691776999999377e+01
3.751321178900000177e+02,4.439930200000000160e-01,1.000000000000000056e-01,9.088526203000000692e+01
3.751393339900000115e+02,4.458524799999999955e-01,1.000000000000000056e-01,9.085222387999999683e+01
3.751434371799999781e+02,4.477103499999999792e-01,1.000000000000000056e-01,9.082935381000000064e+01
3.751435279400000127e+02,4.495669800000000049e-01,1.000000000000000056e-01,9.080022361999999703e+01
3.751395878700000139e+02,4.514229799999999737e-01,1.000000000000000056e-01,9.076568256000000190e+01
3.751321591799999737e+02,4.532790500000000167e-01,1.000000000000000056e-01,9.074334493000000634e+01
3.751223301399999741e+02,4.551357500000000056e-01,1.000000000000000056e-01,9.072955084999999542e+01
3.751119242999999983e+02,4.569932400000000228e-01,1.000000000000000056e-01,9.070672304999999369e+01
3.751034807500000170e+02,4.588512399999999936e-01,1.000000000000000056e-01,9.067760504000000310e+01
3.750996677200000136e+02,4.607090899999999878e-01,1.000000000000000056e-01,9.065071417999999426e+01
3.751021880800000190e+02,4.625660899999999853e-01,1.000000000000000056e-01,9.062438788000000045e+01
3.751108267700000169e+02,4.644218399999999747e-01,1.000000000000000056e-01,9.060131936999999880e+01
3.751234442200000103e+02,4.662763400000000114e-01,1.000000000000000056e-01,9.058197108999999614e+01
3.751370357499999955e+02,4.681297999999999848e-01,1.000000000000000056e-01,9.056152432999999746e+01
3.751490755199999967e+02,4.699824200000000118e-01,1.000000000000000056e-01,9.053267210999999293e+01
3.751582666699999891e+02,4.718343199999999737e-01,1.000000000000000056e-01,9.049484954000000414e+01
3.751645275100000276e+02,4.736857099999999821e-01,1.000000000000000056e-01,9.045655069999999398e+01
3.751685767399999918e+02,4.755370800000000009e-01,1.000000000000000056e-01,9.042425083999999913e+01
3.751714005499999871e+02,4.773890299999999920e-01,1.000000000000000056e-01,9.039973147000000608e+01
3.751737537100000281e+02,4.792418900000000037e-01,1.000000000000000056e-01,9.037842535000000055e+01
3.751759391699999924e+02,4.810954199999999958e-01,1.000000000000000056e-01,9.034723467999999968e+01
3.751779554500000131e+02,4.829488399999999904e-01,1.000000000000000056e-01,9.030566788000000145e+01
3.751796545400000014e+02,4.848012800000000011e-01,1.000000000000000056e-01,9.026538616000000559e+01
3.751805240799999979e+02,4.866523300000000218e-01,1.000000000000000056e-01,9.022726115999999763e+01
3.751793035599999939e+02,4.885022399999999765e-01,1.000000000000000056e-01,9.020118311000000233e+01
3.751740795000000048e+02,4.903517600000000254e-01,1.000000000000000056e-01,9.018763755000000515e+01
3.751631495600000221e+02,4.922018300000000068e-01,1.000000000000000056e-01,9.017009625000000028e+01
3.751461964399999829e+02,4.940532499999999994e-01,1.000000000000000056e-01,9.014417869000000394e+01
3.751249820699999873e+02,4.959064200000000144e-01,1.000000000000000056e-01,9.011418607999999608e+01
3.751030781200000206e+02,4.977613000000000176e-01,1.000000000000000056e-01,9.008528078000000505e+01
3.750847155800000223e+02,4.996173999999999893e-01,1.000000000000000056e-01,9.005186754000000349e+01
3.750733105099999989e+02,5.014739700000000466e-01,1.000000000000000056e-01,9.000678666000000305e+01
3.750704122399999960e+02,5.033302800000000188e-01,1.000000000000000056e-01,8.995982053000000178e+01
3.750755541699999753e+02,5.051859100000000158e-01,1.000000000000000056e-01,8.992209119999999700e+01
3.750868747200000257e+02,5.070409299999999453e-01,1.000000000000000056e-01,8.989050159999999323e+01
3.751019529600000055e+02,5.088957299999999906e-01,1.000000000000000056e-01,8.985724184000000037e+01
3.751184224900000004e+02,5.107508099999999995e-01,1.000000000000000056e-01,8.981850907000000461e+01
3.751342914200000109e+02,5.126064000000000176e-01,1.000000000000000056e-01,8.977391249000000073e+01
3.751480800799999997e+02,5.144622999999999280e-01,1.000000000000000056e-01,8.973030719999999860e+01
3.751588898800000038e+02,5.163179100000000465e-01,1.000000000000000056e-01,8.968985553000000266e+01
3.751664260599999920e+02,5.181724399999999564e-01,1.000000000000000056e-01,8.964488316999999995e+01
3.751708330299999830e+02,5.200253700000000423e-01,1.000000000000000056e-01,8.959966787999999838e+01
3.751722629399999960e+02,5.218767300000000109e-01,1.000000000000000056e-01,8.956370873999999560e+01
3.751705422699999986e+02,5.237270400000000325e-01,1.000000000000000056e-01,8.953556774999999845e+01
3.751654485799999748e+02,5.255769399999999925e-01,1.000000000000000056e-01,8.951046302000000310e+01
3.751574120399999970e+02,5.274266800000000366e-01,1.000000000000000056e-01,8.948551645999999948e+01
3.751477841899999817e+02,5.292759700000000400e-01,1.000000000000000056e-01,8.945858829999998818e+01
3.751383096199999727e+02,5.311241399999999668e-01,1.000000000000000056e-01,8.942712267000000281e+01
3.751304597100000251e+02,5.329705000000000137e-01,1.000000000000000056e-01,8.939884130999999456e+01
3.751252718700000059e+02,5.348146700000000475e-01,1.000000000000000056e-01,8.938030983999999535e+01
3.751234055400000216e+02,5.366570999999999980e-01,1.000000000000000056e-01,8.936264792999999429e+01
3.751248915799999963e+02,5.384992899999999638e-01,1.000000000000000056e-01,8.933917954000000350e+01
3.751288245700000061e+02,5.403434799999999871e-01,1.000000000000000056e-01,8.931035626999999977e+01
3.751336239199999909e+02,5.421917499999999723e-01,1.000000000000000056e-01,8.928924193000000287e+01
3.751378600599999800e+02,5.440450700000000195e-01,1.000000000000000056e-01,8.927476423999999611e+01
3.751410112199999958e+02,5.459029199999999582e-01,1.000000000000000056e-01,8.924207930999999405e+01
3.751436254100000269e+02,5.477636099999999564e-01,1.000000000000000056e-01,8.919233705000000612e+01
3.751468130900000233e+02,5.496250799999999881e-01,1.000000000000000056e-01,8.914721611999999595e+01
3.751513381199999912e+02,5.514854999999999619e-01,1.000000000000000056e-01,8.911387080000000083e+01
3.751568155900000079e+02,5.533436299999999752e-01,1.000000000000000056e-01,8.908607883999999899e+01
3.751615684299999884e+02,5.551987299999999736e-01,1.000000000000000056e-01,8.905325306999999668e+01
3.751633272199999851e+02,5.570504200000000461e-01,1.000000000000000056e-01,8.901712704999999914e+01
3.751603835199999821e+02,5.588986400000000021e-01,1.000000000000000056e-01,8.898439643000000387e+01
3.751525193699999932e+02,5.607437800000000250e-01,1.000000000000000056e-01,8.895515016000000230e+01
3.751412227199999734e+02,5.625867399999999741e-01,1.000000000000000056e-01,8.893428704000000096e+01
3.751290972300000135e+02,5.644286200000000475e-01,1.000000000000000056e-01,8.891669149000000516e+01
3.751187016399999834e+02,5.662704100000000018e-01,1.000000000000000056e-01,8.889850078000000622e+01
3.751113225600000192e+02,5.681126199999999571e-01,1.000000000000000056e-01,8.888387143999999296e+01
3.751063809999999989e+02,5.699553099999999928e-01,1.000000000000000056e-01,8.886484441999999717e+01
3.751019495200000051e+02,5.717982099999999734e-01,1.000000000000000056e-01,8.883772958000000131e+01
3.750961049900000148e+02,5.736410100000000067e-01,1.000000000000000056e-01,8.881102241000000674e+01
3.750881920300000161e+02,5.754835999999999840e-01,1.000000000000000056e-01,8.878996198999999478e+01
3.750791650499999719e+02,5.773262500000000408e-01,1.000000000000000056e-01,8.876338624999999638e+01
3.750708713000000216e+02,5.791694299999999851e-01,1.000000000000000056e-01,8.872947308999999905e+01
3.750648503799999958e+02,5.810135100000000108e-01,1.000000000000000056e-01,8.870329404999999667e+01
3.750614786799999933e+02,5.828584500000000279e-01,1.000000000000000056e-01,8.868306728000000305e+01
3.750599065499999938e+02,5.847037999999999958e-01,1.000000000000000056e-01,8.866048499999999422e+01
3.750585633700000017e+02,5.865489799999999976e-01,1.000000000000000056e-01,8.863313678999999468e+01
3.750557336300000202e+02,5.883937399999999984e-01,1.000000000000000056e-01,8.859847084999999822e+01
3.750500357399999984e+02,5.902383300000000332e-01,1.000000000000000056e-01,8.856479527999999846e+01
3.750409520900000189e+02,5.920833399999999580e-01,1.000000000000000056e-01,8.854001897999999926e+01
3.750293153000000075e+02,5.939292900000000541e-01,1.000000000000000056e-01,8.851337759999999832e+01
3.750172415499999943e+02,5.957762100000000283e-01,1.000000000000000056e-01,8.847959704999999531e+01
3.750072205199999757e+02,5.976236400000000115e-01,1.000000000000000056e-01,8.844090656000000195e+01
3.750008833900000127e+02,5.994709900000000369e-01,1.000000000000000056e-01,8.840053370000001109e+01
3.749984253000000081e+02,6.013178599999999818e-01,1.000000000000000056e-01,8.836478425999999331e+01
3.749991436299999918e+02,6.031640200000000229e-01,1.000000000000000056e-01,8.833309026000000586e+01
3.750025850399999854e+02,6.050090700000000377e-01,1.000000000000000056e-01,8.830552828999999804e+01
3.750093502999999941e+02,6.068523300000000509e-01,1.000000000000000056e-01,8.827444705000000624e+01
3.750209921100000088e+02,6.086931399999999659e-01,1.000000000000000056e-01,8.823267554000000246e+01
3.750390922600000181e+02,6.105314299999999861e-01,1.000000000000000056e-01,8.819114190999999892e+01
3.750639813999999888e+02,6.123680900000000316e-01,1.000000000000000056e-01,8.816261153000000661e+01
3.750937444300000152e+02,6.142048399999999742e-01,1.000000000000000056e-01,8.814544471000000669e+01
3.751242320599999971e+02,6.160435399999999451e-01,1.000000000000000056e-01,8.812330038999999715e+01
3.751503987400000142e+02,6.178854799999999869e-01,1.000000000000000056e-01,8.809513952000000359e+01
3.751683133700000212e+02,6.197308400000000050e-01,1.000000000000000056e-01,8.807003066000000047e+01
3.751765029599999934e+02,6.215787799999999974e-01,1.000000000000000056e-01,8.804107600999999761e+01
3.751757817299999829e+02,6.234281699999999482e-01,1.000000000000000056e-01,8.800116214999999897e+01
3.751680086900000219e+02,6.252780300000000402e-01,1.000000000000000056e-01,8.796212051000000542e+01
3.751549940599999786e+02,6.271275400000000388e-01,1.000000000000000056e-01,8.793836935000000210e+01
3.751383360400000129e+02,6.289756399999999470e-01,1.000000000000000056e-01,8.792224767999999813e+01
3.751199389399999973e+02,6.308208400000000493e-01,1.000000000000000056e-01,8.790106552000000306e+01
3.751023940200000197e+02,6.326615899999999959e-01,1.000000000000000056e-01,8.787263608000000659e+01
3.750886168800000178e+02,6.344969900000000385e-01,1.000000000000000056e-01,8.784566241999999647e+01
3.750807582499999739e+02,6.363274399999999664e-01,1.000000000000000056e-01,8.782896112999999616e+01
3.750790444799999932e+02,6.381547499999999928e-01,1.000000000000000056e-01,8.781973723999999493e+01
3.750814747100000091e+02,6.399815100000000312e-01,1.000000000000000056e-01,8.781129412999999317e+01
3.750847998500000244e+02,6.418101200000000395e-01,1.000000000000000056e-01,8.780265984000000401e+01
3.750861953799999924e+02,6.436419899999999972e-01,1.000000000000000056e-01,8.779110287999999684e+01
3.750844937400000276e+02,6.454773700000000503e-01,1.000000000000000056e-01,8.776527692000000513e+01
3.750802743500000247e+02,6.473157400000000283e-01,1.000000000000000056e-01,8.772914235999999732e+01
3.750749967799999922e+02,6.491563099999999586e-01,1.000000000000000056e-01,8.769692188000000499e+01
3.750699760499999798e+02,6.509984199999999666e-01,1.000000000000000056e-01,8.766990409000000284e+01
3.750659882300000163e+02,6.528415600000000429e-01,1.000000000000000056e-01,8.764485005000000228e+01
3.750636225000000081e+02,6.546850499999999906e-01,1.000000000000000056e-01,8.762154391999999348e+01
3.750636611699999889e+02,6.565277800000000052e-01,1.000000000000000056e-01,8.759528794999999946e+01
3.750667195799999831e+02,6.583685900000000313e-01,1.000000000000000056e-01,8.756011241000000211e+01
3.750723217899999895e+02,6.602069099999999802e-01,1.000000000000000056e-01,8.752796447999999430e+01
3.750784269399999857e+02,6.620431999999999428e-01,1.000000000000000056e-01,8.751029807999999832e+01
3.750821185799999853e+02,6.638784699999999983e-01,1.000000000000000056e-01,8.750301561999999933e+01
3.750810826599999928e+02,6.657135999999999054e-01,1.000000000000000056e-01,8.749352459000000692e+01
3.750747741900000278e+02,6.675488200000000427e-01,1.000000000000000056e-01,8.746629144000000622e+01
3.750644656000000623e+02,6.693838399999999522e-01,1.000000000000000056e-01,8.743187100000000100e+01
3.750523457699999881e+02,6.712182599999999555e-01,1.000000000000000056e-01,8.740496946000000378e+01
3.750405055300000186e+02,6.730518399999999568e-01,1.000000000000000056e-01,8.738141738000000203e+01
3.750304078199999935e+02,6.748843599999999610e-01,1.000000000000000056e-01,8.736513788000000602e+01
3.750228111800000192e+02,6.767155999999999727e-01,1.000000000000000056e-01,8.734875612999999817e+01
3.750178733000000193e+02,6.785453900000000260e-01,1.000000000000000056e-01,8.732586129999999969e+01
3.750153036799999882e+02,6.803737800000000391e-01,1.000000000000000056e-01,8.731207748999999296e+01
3.750145369599999867e+02,6.822010299999999861e-01,1.000000000000000056e-01,8.730705424999999309e+01
3.750148794799999905e+02,6.840275500000000397e-01,1.000000000000000056e-01,8.729907887000000244e+01
3.750155944800000043e+02,6.858538100000000082e-01,1.000000000000000056e-01,8.728816985999999645e+01
3.749112701500000071e+02,6.876661800000000158e-01,1.000000000000000056e-01,8.725787354000000562e+01
4.001137542700000154e+02,-1.218000000000000027e-05,1.000000000000000056e-01,1.222598399999999946e-01
4.001195208099999832e+02,-8.379999999999999388e-06,1.000000000000000056e-01,1.276829800000000015e-01
4.001284970799999883e+02,-6.260000000000000204e-06,1.000000000000000056e-01,1.202724700000000063e-01
4.001404342299999826e+02,-6.000000000000000152e-06,1.000000000000000056e-01,1.383235600000000121e-01
4.001531783099999871e+02,-6.989999999999999991e-06,1.000000000000000056e-01,1.747012699999999918e-01
4.001634378100000049e+02,-8.120000000000000183e-06,1.000000000000000056e-01,2.001034700000000055e-01
4.001678834400000255e+02,-8.260000000000000537e-06,1.000000000000000056e-01,2.160552900000000109e-01
4.001641771700000163e+02,-6.720000000000000035e-06,1.000000000000000056e-01,2.245893700000000104e-01
4.001515453999999750e+02,-3.430000000000000194e-06,1.000000000000000056e-01,2.177089700000000017e-01
4.001308041699999762e+02,1.140000000000000097e-06,1.000000000000000056e-01,2.043748800000000088e-01
4.001040402699999845e+02,6.229999999999999644e-06,1.000000000000000056e-01,1.978573799999999994e-01
4.000742209000000003e+02,1.110000000000000045e-05,1.000000000000000056e-01,1.964510299999999987e-01
4.000448534700000209e+02,1.515000000000000064e-05,1.000000000000000056e-01,1.949882300000000124e-01
4.000195861299999933e+02,1.805000000000000167e-05,1.000000000000000056e-01,1.927483500000000127e-01
4.000016154900000060e+02,1.974999999999999895e-05,1.000000000000000056e-01,1.902649399999999935e-01
3.999930430900000147e+02,2.055999999999999966e-05,1.000000000000000056e-01,1.907026800000000133e-01
