8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.568899999999999864e+02,4.808478739684724701e+02,9.000000000000000000e+01,1.953924780532891248e+01,4.100398839589186828e+00,1.150000000000000050e-01,9.908455984662797311e-01,0.000000000000000000e+00,1.122289504231476229e+02,1.034631653606285084e+01,7.209999999999999964e+00,7.177796249546234719e+01,0.000000000000000000e+00,1.163167138257166187e+02,1.066422364880761897e+01,7.000000000000000666e-02,6.964912059746338757e-01,0.000000000000000000e+00,9.501010101010101039e+01,9.849370589540280108e+00,1.000000000000000000e+00
6.200000000000000000e+01,5.166666666666666963e+00,9.736814445985686461e+00,2.000000000000000000e+00,6.537490914120011709e+00,2.871571311352329570e+00,1.080000000000000071e+00,1.787064632295094047e+00,0.000000000000000000e+00,6.010650810639313946e+00,2.287127401614335032e+00,4.500000000000000111e-01,1.722643317695221166e+00,0.000000000000000000e+00,6.448543438500075808e+01,7.690371735670310294e+00,2.800000000000000266e-01,8.953211714239759367e-01,0.000000000000000000e+00,3.039427731363614527e+01,5.273456360067108051e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010113829e+01,9.849370589540276555e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.175499999999999901e+01,5.185985899518045983e+01,1.000000000000000000e+00,3.713338223601152954e+00,2.375216874913387510e+00,1.000000000000000056e-01,6.244997998398398309e-01,0.000000000000000000e+00,8.157396449704147301e+01,8.548379903133115576e+00,1.449999999999999956e+00,3.755995207664674318e+00,0.000000000000000000e+00,2.470193206772293948e+01,4.387881329131481323e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960349214e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.615384615384615419e+00,8.355984993230934910e-01,1.000000000000000000e+00,2.277650100545817402e+00,1.610225433340795487e+00,3.120000000000000107e+00,5.594247044956095039e+00,0.000000000000000000e+00,2.839820115458647543e+00,2.049128686252512654e+00,2.300000000000000100e-01,7.190966555338718091e-01,0.000000000000000000e+00,2.567442187308158097e+01,4.547686651966170501e+00,1.544999999999999929e+00,6.670680250169392700e+00,0.000000000000000000e+00,6.942323505529880379e+01,7.780834870461124986e+00,8.000000000000000167e-02,7.959899496852959055e-01,0.000000000000000000e+00,1.743008780991735307e+02,1.300201051666730123e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.666666666666666741e+00,7.453559924999300090e-01,1.500000000000000000e+00,-9.600000000000008527e-01,6.260990336999407990e-01,8.664999999999999147e+00,1.052581469530981195e+01,3.000000000000000000e+00,4.425675735325973470e-01,1.167310714554015805e+00,1.000000000000000056e-01,5.916079783099615907e-01,0.000000000000000000e+00,9.363102040816339411e+01,8.953805647238120002e+00,1.030000000000000027e+00,4.295241553160892956e+00,0.000000000000000000e+00,5.513277566986860734e+01,6.757533789698807247e+00,2.999999999999999889e-02,2.215851980616034000e-01,0.000000000000000000e+00,6.314688424222559604e+01,7.863539654706263704e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.381909547738693789e+00,1.545734524366225315e+01,1.000000000000000000e+00,9.531656791896939040e+00,2.856084042579143389e+00,2.160804020100502432e-01,7.424952589854825202e-01,0.000000000000000000e+00,4.247206117510702228e+01,5.817406226802468439e+00,2.949748743718592969e+00,1.390338115260308527e+01,0.000000000000000000e+00,1.239811813686194881e+02,1.034556951641304501e+01,4.020100502512562873e-02,2.806882420858078930e-01,0.000000000000000000e+00,7.313365507889542982e+01,8.202304024328293863e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.500000000000000000e+00,7.637626158259733788e-01,1.000000000000000000e+00,-3.673469387755106119e-01,1.122263435499389228e+00,2.983219999999999800e+03,3.562899633949853524e+03,1.510000000000000000e+02,-1.677995184432579334e+00,4.731593514075382867e-01,1.100000000000000006e-01,3.713488925525428863e-01,0.000000000000000000e+00,1.273644920360886523e+01,3.576753228275409757e+00,1.699999999999999956e+00,1.794435844492636178e+01,0.000000000000000000e+00,1.924033785183827376e+02,1.389964304291721575e+01,3.500000000000000333e-02,3.062270399556512035e-01,0.000000000000000000e+00,1.390092292104314708e+02,1.132141527270814407e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.125000000000000000e+00,3.307189138830738395e-01,1.000000000000000000e+00,3.142857142857143238e+00,2.267786838055362963e+00,9.801000000000000512e+01,8.542721990091915529e+01,7.300000000000000000e+01,-1.403568912679320713e+00,2.732877554849367785e-01,8.000000000000000167e-02,4.044749683231336768e-01,0.000000000000000000e+00,4.953156066738003460e+01,6.501591587353461321e+00,3.150000000000000022e-01,2.241824034129351606e+00,0.000000000000000000e+00,1.202851313911188242e+02,1.058981201751233314e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
1.800000000000000000e+01,4.500000000000000000e+00,3.774917217635374911e+00,3.500000000000000000e+00,-1.497691597414589015e+00,3.903884841875918665e-01,1.523015075376884511e+02,2.017907507373776070e+02,6.000000000000000000e+00,-1.490451688917874717e+00,6.989630808820433971e-01,5.276381909547738225e-01,3.713074813764436044e+00,0.000000000000000000e+00,1.137763217940077567e+02,1.013262158693818193e+01,1.390954773869346717e+01,9.989015001312549202e+01,0.000000000000000000e+00,9.485322758505705565e+01,9.244943848461883107e+00,9.547738693467336391e-02,1.020360389698430348e+00,0.000000000000000000e+00,1.706743775672272534e+02,1.286389103270472489e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.815600000000000023e+02,2.810368595042294260e+02,2.280000000000000000e+02,2.048793036883670204e+00,1.511351571320338483e+00,3.500000000000000333e-02,2.318943725061045902e-01,0.000000000000000000e+00,5.305592222358388454e+01,7.161980065033990428e+00,1.150000000000000050e-01,5.493405137071177835e-01,0.000000000000000000e+00,3.117847542487085377e+01,5.485474275745697348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.076923076923076872e+00,2.664693550105965425e-01,1.000000000000000000e+00,8.083333333333330373e+00,3.175426480542939967e+00,9.339499999999999602e+01,1.799393202582470792e+02,4.500000000000000000e+01,4.842954022097885058e+01,5.847260604905837766e+00,9.500000000000000111e-02,9.465595596685926205e-01,0.000000000000000000e+00,1.702031010702339699e+02,1.282734411432560861e+01,9.799999999999999822e-01,8.785761207772493364e+00,0.000000000000000000e+00,1.352854582599568118e+02,1.140059026567155698e+01,2.000000000000000042e-02,2.821347195933177621e-01,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916503996e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.152750000000000057e+02,9.306599472954663099e+01,1.030000000000000000e+02,-1.585770259858552356e+00,5.521627979777848222e-02,4.499999999999999833e-02,3.208971797944007998e-01,0.000000000000000000e+00,7.008321057427195910e+01,8.201309628391349804e+00,1.350000000000000089e-01,8.756568962784454513e-01,0.000000000000000000e+00,1.178383031486525283e+02,1.019015718408927107e+01,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.621999999999999886e+01,1.103981956374287847e+02,4.450000000000000000e+01,1.408868185248707050e+01,2.577453295677242906e+00,1.199999999999999956e-01,5.055689863905814541e-01,0.000000000000000000e+00,4.560002791921063192e+01,6.007083873649765593e+00,9.449999999999999512e-01,9.002887036945425692e+00,0.000000000000000000e+00,1.891747421977232477e+02,1.373114207049025737e+01,1.000000000000000021e-02,1.410673597966588810e-01,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.614000000000000057e+01,3.285285984507284951e+01,1.000000000000000000e+01,5.194207258846192943e-01,1.158391476009928756e+00,6.500000000000000222e-02,3.616282621698698185e-01,0.000000000000000000e+00,7.276079257953715285e+01,7.807340560450787947e+00,2.120000000000000107e+00,1.670286203020309301e+01,0.000000000000000000e+00,1.284494529048257050e+02,1.094823567968956546e+01,2.999999999999999889e-02,2.984962311319859785e-01,0.000000000000000000e+00,1.545656263344254455e+02,1.210534772816926363e+01,0.000000000000000000e+00
1.400000000000000000e+01,1.399999999999999911e+00,1.199999999999999956e+00,1.000000000000000000e+00,5.111111111111112493e+00,2.666666666666666963e+00,1.266000000000000014e+01,2.567108100567640605e+01,6.000000000000000000e+00,1.892395752911816587e+01,4.219576427659290196e+00,1.950000000000000067e-01,2.403533856636930643e+00,0.000000000000000000e+00,1.926576494684754550e+02,1.391328038685153601e+01,1.965000000000000080e+00,1.800899150424587347e+01,0.000000000000000000e+00,1.717984307061473999e+02,1.293408984105594861e+01,2.000000000000000042e-02,2.227105745132008929e-01,0.000000000000000000e+00,1.591518600416232800e+02,1.240362906376037166e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.000502512562814417e+01,8.318282205056432588e+01,2.300000000000000000e+01,1.822908492317926843e+00,1.678314406002089587e+00,1.206030150753768793e-01,4.760892173799803895e-01,0.000000000000000000e+00,3.018564165761100071e+01,5.091274562066629095e+00,1.015075376884422065e+00,6.560485785217198718e+00,0.000000000000000000e+00,1.011055862300644463e+02,9.873198657872155337e+00,1.005025125628140718e-02,9.974589568482011837e-02,0.000000000000000000e+00,9.451015228426406622e+01,9.823958076267633288e+00,0.000000000000000000e+00
1.580000000000000000e+02,9.875000000000000000e+00,3.437272719759082662e+01,1.000000000000000000e+00,1.106666666666666643e+01,3.614784456460255591e+00,9.439999999999999503e+00,2.804882172213300251e+01,0.000000000000000000e+00,5.955841912132402882e+00,2.801506387443699619e+00,2.999999999999999889e-02,1.705872210923198018e-01,0.000000000000000000e+00,2.836426116838487488e+01,5.510377588549163264e+00,1.950000000000000067e-01,1.028092894635499244e+00,0.000000000000000000e+00,3.645859151364190609e+01,5.980899258525871787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.478090452261307064e+02,5.469768386583992879e+02,1.050000000000000000e+03,-1.942313259662891589e+00,2.729057349310161015e-02,1.306532663316583021e-01,5.608814629261296147e-01,0.000000000000000000e+00,4.134051820441933955e+01,6.009713917931359006e+00,8.442211055276381826e-01,6.297551113048950988e+00,0.000000000000000000e+00,1.731808564171633407e+02,1.293956928074592838e+01,5.025125628140703592e-03,7.070978532397130534e-02,0.000000000000000000e+00,1.940050505050503773e+02,1.400018037401842008e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.073265999999999985e+04,1.394066848269479669e+04,1.135000000000000000e+03,-1.575923505264387403e+00,6.399100888081715732e-01,4.000000000000000083e-02,2.416609194718914444e-01,0.000000000000000000e+00,4.525258022142990910e+01,6.584568494524044802e+00,5.450000000000000400e-01,3.223038162976044951e+00,0.000000000000000000e+00,6.574328801844384884e+01,7.970791155706146824e+00,1.000000000000000021e-02,1.410673597966588810e-01,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,1.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.595454545454545325e+01,3.458605070807112725e+01,6.000000000000000000e+00,-4.903205301549102835e-01,1.066294601767574735e+00,3.030303030303030387e-02,1.714198257421933602e-01,0.000000000000000000e+00,2.803124999999997868e+01,5.480077554195739609e+00,2.141414141414141437e+00,1.042434030178777249e+01,0.000000000000000000e+00,1.094787376500152902e+02,9.652068015204294582e+00,6.060606060606060774e-02,3.572674582591393588e-01,0.000000000000000000e+00,7.749319393406130985e+01,8.124917696898416253e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.600000000000000089e+00,8.000000000000000444e-01,1.000000000000000000e+00,-9.218750000000008882e-01,8.437499999999995559e-01,1.653999999999999915e+01,1.967456225688388827e+01,8.000000000000000000e+00,6.418603434963530141e-01,1.137155021547099576e+00,3.800000000000000044e-01,1.677974970015941869e+00,0.000000000000000000e+00,5.556049663917591630e+01,7.009270750834782682e+00,1.125999999999999979e+01,5.659339537437210055e+01,0.000000000000000000e+00,3.976715953676565363e+01,6.189121432379034005e+00,4.000000000000000222e-01,2.465765601187591027e+00,0.000000000000000000e+00,5.254800034626034488e+01,7.175896581105025263e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.032258064516129004e+00,1.766846959694084451e-01,1.000000000000000000e+00,2.603333333333331012e+01,5.294651389216602055e+00,2.793969849246231263e+01,1.518734145667713165e+02,0.000000000000000000e+00,4.328883223783343226e+01,6.681424469378924869e+00,1.608040201005025149e-01,8.934554662290630223e-01,0.000000000000000000e+00,1.076038203610079051e+02,9.571949721054020088e+00,5.155778894472361706e+00,3.810262331900925403e+01,0.000000000000000000e+00,1.672871435228728103e+02,1.263453393822510407e+01,6.532663316582915103e-02,3.020096321872707823e-01,0.000000000000000000e+00,2.561634345463441065e+01,4.996137396219341831e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.142857142857142794e+00,3.499271061118825465e-01,1.000000000000000000e+00,2.166666666666670515e+00,2.041241452319315641e+00,2.066100000000000136e+02,4.174553963000119552e+02,5.850000000000000000e+01,3.480518816469629684e+01,5.261942871775095121e+00,5.999999999999999778e-02,7.116178749862878128e-01,0.000000000000000000e+00,1.873696551440143594e+02,1.364909276458626053e+01,6.800000000000000488e-01,6.739258119407505632e+00,0.000000000000000000e+00,1.888499223153149558e+02,1.371693973218309814e+01,2.500000000000000139e-02,3.526683994916470777e-01,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916504885e+01,1.000000000000000000e+00
8.100000000000000000e+01,4.263157894736842479e+00,8.181121434280123950e+00,2.000000000000000000e+00,1.223533846848318163e+01,3.662381217253528387e+00,4.931499999999999773e+01,7.064719226551045494e+01,0.000000000000000000e+00,-6.780606707103440378e-01,9.953195292693186591e-01,3.500000000000000333e-02,2.092247595290767648e-01,0.000000000000000000e+00,4.721589914680393463e+01,6.590454943097394214e+00,3.200000000000000067e-01,2.386964599653710550e+00,0.000000000000000000e+00,1.535069249216981575e+02,1.203587522487083916e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916504174e+01,0.000000000000000000e+00
1.280000000000000000e+02,4.000000000000000000e+00,4.898979485566355763e+00,2.000000000000000000e+00,4.480468750000000000e+00,2.302775513397727458e+00,2.310000000000000053e+00,6.787775777086335616e+00,0.000000000000000000e+00,6.740569629619979963e+00,2.904180814819123047e+00,5.969999999999999751e+00,3.516431571920602295e+01,0.000000000000000000e+00,1.143030035693121391e+02,9.998461903780976101e+00,1.014999999999999902e+00,5.659927119672125251e+00,0.000000000000000000e+00,5.259776223930634842e+01,7.110812925020047359e+00,2.500000000000000139e-02,1.854049621773916079e-01,0.000000000000000000e+00,7.285223140495867256e+01,8.222786686188049643e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.666666666666666741e+00,1.988857852023506290e+00,1.000000000000000000e+00,9.332723141017554624e+00,3.312461458505253198e+00,3.388499999999999801e+01,4.962390326243996697e+01,4.000000000000000000e+00,2.522020443045740024e+00,1.735367912274068170e+00,2.099999999999999922e-01,7.719455939378111475e-01,0.000000000000000000e+00,2.432074548909633194e+01,4.707197390358445865e+00,1.320000000000000062e+00,8.238786318384523355e+00,0.000000000000000000e+00,1.298468931871106520e+02,1.089254004402985743e+01,3.500000000000000333e-02,2.318943725061046179e-01,0.000000000000000000e+00,5.305592222358384902e+01,7.161980065033989540e+00,0.000000000000000000e+00
2.800000000000000000e+01,1.037037037037036979e+00,1.888525745775105347e-01,1.000000000000000000e+00,2.203846153846154721e+01,4.902903378454603889e+00,3.190199999999999818e+02,4.626324022374568017e+02,1.320000000000000000e+02,4.563063728354743276e+00,2.147662682371033860e+00,2.500000000000000139e-02,1.854049621773915801e-01,0.000000000000000000e+00,7.285223140495867256e+01,8.222786686188051419e+00,1.950000000000000067e-01,8.757710888125961324e-01,0.000000000000000000e+00,5.575866522442571949e+01,6.802057393965065479e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010109565e+01,9.849370589540278331e+00,1.000000000000000000e+00
1.300000000000000000e+01,2.166666666666666519e+00,1.771690968789108256e+00,1.500000000000000000e+00,7.466520479285772005e-01,1.545113213911466055e+00,6.826500000000000057e+01,6.559569174115019052e+01,4.600000000000000000e+01,-9.135841645245075249e-01,6.692286439082877347e-01,1.499999999999999944e-02,1.574007623869719541e-01,0.000000000000000000e+00,1.311373644332798847e+02,1.125287369147677907e+01,7.750000000000000222e-01,5.777921339028421421e+00,0.000000000000000000e+00,1.500345675360258042e+02,1.187466233957415795e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916503996e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.565656565656565746e+00,2.897740729706214680e+01,1.000000000000000000e+00,3.124035798202233138e+01,5.471105866082012881e+00,2.323232323232323204e-01,8.683931850283567178e-01,0.000000000000000000e+00,5.442016490013403285e+01,6.520392768021422647e+00,3.636363636363636243e+00,1.633175907407488126e+01,0.000000000000000000e+00,4.822897718317604898e+01,6.936850785107094630e+00,7.070707070707070441e-02,4.660715957599729231e-01,0.000000000000000000e+00,5.614927279702935436e+01,7.423338218174458270e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.890649999999999977e+02,5.383485588120396415e+02,9.300000000000000000e+01,1.597548740216806209e+02,1.211675170452376449e+01,1.000000000000000056e-01,3.162277660168379412e-01,0.000000000000000000e+00,9.429999999999996163e+00,3.130654883566695190e+00,3.549999999999999822e-01,9.638334918438971055e-01,0.000000000000000000e+00,2.386064625939653894e+01,4.401388231013569019e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,9.286499999999999773e+02,8.923302625709833364e+02,2.190000000000000000e+02,-1.988339753766622975e+00,1.049147257743192688e-02,7.000000000000000666e-02,4.848711168960262441e-01,0.000000000000000000e+00,1.116436319214735562e+02,9.915380953794560526e+00,4.199999999999999845e-01,1.464103821455295718e+00,0.000000000000000000e+00,2.147147425416749655e+01,4.497431128442509696e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,1.000000000000000000e+00
4.100000000000000000e+01,2.562500000000000000e+00,2.849753278794499245e+00,1.000000000000000000e+00,4.734520356453978174e+00,2.324889245557217432e+00,1.640151515151515014e+02,2.247069129780580568e+02,3.000000000000000000e+01,-2.542065952863921119e-01,1.149807683928919966e+00,2.222222222222222099e-01,1.670030275873600756e+00,0.000000000000000000e+00,1.054908175815456417e+02,9.893085758586945389e+00,5.333333333333333037e+00,6.041823926897932751e+01,0.000000000000000000e+00,1.890252842921003662e+02,1.375695086705722936e+01,4.545454545454545581e-02,4.745593867686613287e-01,0.000000000000000000e+00,1.297774598097803676e+02,1.119514392084171739e+01,1.000000000000000000e+00
2.000000000000000000e+01,1.333333333333333259e+00,4.714045207910317337e-01,1.000000000000000000e+00,-1.499999999999999556e+00,7.071067811865477948e-01,2.116000000000000014e+01,3.653483816852074284e+01,2.000000000000000000e+00,2.409377999408429005e+00,1.922472180807135445e+00,2.849999999999999756e-01,9.714808284263771743e-01,0.000000000000000000e+00,5.245595299651266430e+01,6.374940113324328195e+00,3.294999999999999929e+00,1.342713577052083096e+01,0.000000000000000000e+00,3.587985844722167883e+01,5.836764615744174378e+00,1.100000000000000006e-01,5.175905717843013454e-01,0.000000000000000000e+00,4.783834368509251078e+01,6.420350916454785839e+00,0.000000000000000000e+00
1.350000000000000000e+02,3.139534883720930036e+00,1.141924404973410390e+01,1.000000000000000000e+00,3.770426693689441322e+01,6.288075330497402859e+00,5.150500000000000256e+01,2.865933355383547791e+02,0.000000000000000000e+00,5.543951950398366080e+01,7.436036772846994936e+00,5.999999999999999778e-02,2.374868417407583754e-01,0.000000000000000000e+00,1.173049645390069884e+01,3.705468452692680881e+00,7.499999999999999722e-02,2.817356917396161564e-01,0.000000000000000000e+00,1.545501891003781481e+01,3.877817816739710377e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.333333333333333259e+00,4.714045207910316782e-01,1.000000000000000000e+00,-1.499999999999999334e+00,7.071067811865479058e-01,1.264089999999999918e+03,1.523873082608915865e+03,7.130000000000000000e+02,-2.627913663090408747e-02,1.161679605273402638e+00,1.350000000000000089e-01,1.125510995059577413e+00,0.000000000000000000e+00,1.192822378559251746e+02,1.056937956549443491e+01,6.934999999999999609e+00,7.111336565653463992e+01,0.000000000000000000e+00,1.720693515157042270e+02,1.293461916934821510e+01,4.000000000000000083e-02,3.292415526630865230e-01,0.000000000000000000e+00,1.086413447529309479e+02,1.000084497325490673e+01,0.000000000000000000e+00
1.450000000000000000e+02,2.500000000000000000e+00,3.260262312272984353e+00,1.000000000000000000e+00,1.708808654144047878e+01,3.873227371534282870e+00,1.481499999999999950e+01,6.818644128417321326e+01,0.000000000000000000e+00,6.188250260905076061e+01,7.491637579052357054e+00,3.500000000000000333e-02,2.092247595290767648e-01,0.000000000000000000e+00,4.721589914680394173e+01,6.590454943097395102e+00,7.000000000000000666e-02,3.809199390948181940e-01,0.000000000000000000e+00,6.130784301897833188e+01,7.222277694724381192e+00,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281229e+02,1.403584785916504352e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.263500000000000512e+01,1.073815243652277474e+02,2.550000000000000000e+01,2.889325122595750805e+00,1.999901408620528231e+00,1.499999999999999944e-02,1.215524578114321741e-01,0.000000000000000000e+00,6.168189509306260732e+01,7.980093676960351878e+00,1.749999999999999889e-01,1.242728852163656583e+00,0.000000000000000000e+00,1.300371355886929337e+02,1.081097233772236876e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,1.699999999999999956e+00,2.177919496522618292e+00,1.000000000000000000e+00,2.117236011731769096e+01,4.646003970489314128e+00,2.851000000000000156e+01,4.572220357769297294e+01,1.000000000000000000e+00,6.837939966099693123e-01,1.473202786623856397e+00,3.400000000000000244e-01,1.282341608152835377e+00,0.000000000000000000e+00,6.658146161839171384e+01,7.285785178809673468e+00,7.535000000000000142e+00,7.340591784726896663e+01,0.000000000000000000e+00,1.735044509208353531e+02,1.300893249995718470e+01,4.499999999999999833e-02,3.911201861320890982e-01,0.000000000000000000e+00,1.292731750712786152e+02,1.093497642503139744e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.148999999999999844e+01,5.787970196882496055e+01,7.000000000000000000e+00,6.443336777881877708e+01,6.493397893545921562e+00,5.999999999999999778e-02,4.079215610874227238e-01,0.000000000000000000e+00,1.078034797984469009e+02,9.720830955566279741e+00,3.599999999999999867e-01,2.565229034608800696e+00,0.000000000000000000e+00,1.636782985718856196e+02,1.246644582826129088e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.400999999999999979e+01,3.321475425168760154e+01,1.000000000000000000e+00,6.171257879525738232e+00,2.803676956815808197e+00,1.150000000000000050e-01,5.213204388857202165e-01,0.000000000000000000e+00,8.044777020240071863e+01,7.973615901391852390e+00,8.349999999999999645e-01,1.740050286629670762e+00,0.000000000000000000e+00,1.039372377603016773e+01,3.015715817144405619e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.757999999999999829e+01,7.257357370282932152e+01,1.000000000000000000e+00,-1.959120383431683932e+00,1.646682592499359443e-01,1.150000000000000050e-01,5.116395215383581219e-01,0.000000000000000000e+00,8.611337485659331037e+01,8.236617743724684360e+00,4.565000000000000391e+00,6.114005049883422771e+01,0.000000000000000000e+00,1.949576932117925594e+02,1.403331227665458236e+01,2.399999999999999911e-01,3.245365926979575377e+00,0.000000000000000000e+00,1.946330210968299355e+02,1.401614788342423168e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.230769230769230838e+00,4.213250442347432068e-01,1.000000000000000000e+00,-3.666666666666684726e-01,1.278019300845386619e+00,1.080000000000000071e+00,2.394493683432888265e+00,0.000000000000000000e+00,6.422239494385076242e+00,2.656656765603284676e+00,2.250000000000000056e-01,8.627716963368697867e-01,0.000000000000000000e+00,4.540024575584730115e+01,6.276853085088470507e+00,2.725000000000000089e+00,9.787204657102048344e+00,0.000000000000000000e+00,4.196802540387022873e+01,6.049461571510152069e+00,5.000000000000000278e-02,2.598076211353315679e-01,0.000000000000000000e+00,3.409876543209877298e+01,5.687969318682980280e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.333333333333333481e+00,1.247219128924647036e+00,2.000000000000000000e+00,-1.499999999999999556e+00,3.818017741606059001e-01,9.802450000000000045e+02,8.882895558178087185e+02,4.520000000000000000e+02,-1.421722665686672826e+00,6.582258499928355100e-01,1.499999999999999944e-02,1.215524578114321741e-01,0.000000000000000000e+00,6.168189509306259311e+01,7.980093676960352767e+00,1.179999999999999938e+00,1.329276494940010167e+01,0.000000000000000000e+00,1.879630107286659779e+02,1.367870489658399080e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916503996e+01,1.000000000000000000e+00
